,BTCUSD,DVOL,Global Net Liquidity,Nasdaq,S&P 500,US 10Y,VIX
2025-08-21 11:30:00,112197.43,36.74,17973442368510.0,23067.3867,6358.02,4.332,17.08
2025-08-21 12:30:00,112470.88,36.76,17973442368510.0,23122.2747,6369.44,4.328,16.75
2025-08-21 13:30:00,113459.78,35.85,17973442368510.0,23111.2832,6365.13,4.328,16.32
2025-08-21 14:30:00,113260.89,35.95,17973442368510.0,23216.2291,6385.53,4.332,16.2
2025-08-21 15:30:00,112762.44,36.69,17973442368510.0,23130.1023,6370.03,4.341,16.69
2025-08-21 16:30:00,112354.93,36.47,17973442368510.0,23084.6169,6362.3,4.341,16.82
2025-08-21 17:30:00,112389.65,36.78,17973442368510.0,23132.9556,6372.72,4.328,16.76
2025-08-21 18:30:00,112571.11,36.77,17973442368510.0,23147.7077,6375.41,4.332,16.45
2025-08-21 19:30:00,112160.29,37.13,17973442368510.0,23143.1541,6370.17,4.33,16.69
2025-08-22 08:30:00,115182.58,35.06,17973442368510.0,23485.1978,6456.14,4.269,14.78
2025-08-22 09:30:00,116743.76,34.62,17973442368510.0,23545.5299,6473.6,4.246,14.51
2025-08-22 10:30:00,116401.82,34.24,17973442368510.0,23464.4509,6462.23,4.261,14.66
2025-08-22 11:30:00,116928.25,34.52,17973442368510.0,23544.5854,6476.0,4.261,14.31
2025-08-22 12:30:00,116874.98,35.09,17973442368510.0,23522.7794,6467.82,4.258,14.43
2025-08-22 13:30:00,112459.99,37.59,17973442368510.0,23197.5329,6398.86,4.312,14.91
2025-08-22 14:30:00,115805.63,34.68,17973442368510.0,23535.9867,6471.26,4.261,14.58
2025-08-22 15:30:00,116366.84,33.84,17973442368510.0,23496.8898,6467.6,4.263,14.55
2025-08-22 16:30:00,116139.59,34.51,17973442368510.0,23456.4104,6461.11,4.258,14.43
2025-08-22 17:30:00,117005.79,34.63,17973442368510.0,23533.3373,6471.97,4.263,14.39
2025-08-22 18:30:00,116793.88,34.88,17973442368510.0,23516.6731,6468.76,4.258,14.39
2025-08-22 19:30:00,116706.94,34.75,17973442368510.0,23510.3705,6464.72,4.258,14.39
2025-08-25 08:30:00,111905.23,37.07,17973442368510.0,23471.2586,6455.47,4.289,14.6
2025-08-25 09:30:00,112455.2,37.04,17973442368510.0,23531.6652,6463.66,4.281,14.34
2025-08-25 10:30:00,112628.24,36.93,17973442368510.0,23531.9156,6463.77,4.283,14.33
2025-08-25 11:30:00,112721.43,36.78,17973442368510.0,23514.5378,6460.32,4.273,14.3
2025-08-25 12:30:00,112566.29,36.59,17973442368510.0,23497.2083,6455.76,4.269,14.41
2025-08-25 13:30:00,111473.22,38.31,17973442368510.0,23453.3918,6458.12,4.287,14.72
2025-08-25 14:30:00,112257.4,37.05,17973442368510.0,23502.945,6458.09,4.289,14.44
2025-08-25 15:30:00,112187.03,36.93,17973442368510.0,23533.0215,6464.14,4.289,14.33
2025-08-25 16:30:00,112500.03,36.79,17973442368510.0,23527.9678,6463.71,4.273,14.26
2025-08-25 17:30:00,112434.9,36.76,17973442368510.0,23509.9035,6459.03,4.271,14.36
2025-08-25 18:30:00,112385.02,36.57,17973442368510.0,23487.5177,6453.91,4.277,14.45
2025-08-25 19:30:00,110693.42,37.61,17973442368510.0,23425.5889,6439.44,4.283,14.85
2025-08-26 08:30:00,110185.84,38.42,17973442368510.0,23478.1873,6444.84,4.285,14.93
2025-08-26 09:30:00,110063.73,38.08,17973442368510.0,23445.0553,6437.93,4.277,14.92
2025-08-26 10:30:00,109737.08,38.59,17973442368510.0,23478.7145,6447.01,4.263,14.83
2025-08-26 11:30:00,109842.89,39.13,17973442368510.0,23472.7274,6448.48,4.258,14.88
2025-08-26 12:30:00,110503.97,39.0,17973442368510.0,23470.1533,6448.63,4.261,14.99
2025-08-26 13:30:00,110081.06,38.79,17973442368510.0,23432.0298,6438.27,4.283,15.17
2025-08-26 14:30:00,110350.0,38.12,17973442368510.0,23459.6305,6440.86,4.281,14.97
2025-08-26 15:30:00,109657.06,38.35,17973442368510.0,23453.3261,6441.28,4.273,14.91
2025-08-26 16:30:00,110159.26,39.02,17973442368510.0,23471.7779,6446.36,4.265,14.83
2025-08-26 17:30:00,109993.39,39.06,17973442368510.0,23437.3815,6441.98,4.258,15.08
2025-08-26 18:30:00,110711.14,39.8,17973442368510.0,23482.0019,6452.39,4.258,14.93
2025-08-26 19:30:00,111125.26,40.0,17973442368510.0,23524.8006,6465.69,4.254,14.8
2025-08-27 08:30:00,112223.34,37.28,17973442368510.0,23537.093,6474.84,4.277,14.87
2025-08-27 09:30:00,111787.26,38.51,17973442368510.0,23529.9398,6476.91,4.261,14.87
2025-08-27 10:30:00,111853.11,38.29,17973442368510.0,23504.4926,6473.04,4.269,15.11
2025-08-27 11:30:00,112318.68,37.43,17973442368510.0,23539.9883,6478.16,4.25,14.95
2025-08-27 12:30:00,112487.7,37.23,17973442368510.0,23585.9718,6486.51,4.238,14.89
2025-08-27 13:30:00,111511.59,38.33,17973442368510.0,23474.9376,6467.63,4.281,14.92
2025-08-27 14:30:00,111823.84,38.3,17973442368510.0,23540.6794,6475.56,4.277,14.89
2025-08-27 15:30:00,112027.96,38.01,17973442368510.0,23560.3524,6479.46,4.271,14.92
2025-08-27 16:30:00,112131.73,37.46,17973442368510.0,23540.1112,6476.92,4.254,15.05
2025-08-27 17:30:00,112349.7,37.35,17973442368510.0,23558.3234,6481.18,4.242,14.95
2025-08-27 18:30:00,111962.6,37.49,17973442368510.0,23563.4798,6484.02,4.238,14.91
2025-08-27 19:30:00,112078.96,37.48,17973442368510.0,23563.3716,6480.84,4.238,14.93
2025-08-28 08:30:00,112638.66,37.55,17973442368510.0,23571.4584,6473.46,4.227,14.51
2025-08-28 09:30:00,112568.8,37.6,17973442368510.0,23614.9763,6476.39,4.219,14.39
2025-08-28 10:30:00,113019.14,37.34,17973442368510.0,23692.1914,6495.19,4.215,14.13
2025-08-28 11:30:00,112530.01,37.43,17973442368510.0,23696.9027,6494.97,4.207,14.17
2025-08-28 12:30:00,112647.13,37.22,17973442368510.0,23715.4472,6500.33,4.215,14.19
2025-08-28 13:30:00,112822.66,37.61,17973442368510.0,23548.2864,6472.74,4.228,14.63
2025-08-28 14:30:00,113160.26,37.69,17973442368510.0,23655.9486,6483.48,4.223,14.24
2025-08-28 15:30:00,112692.44,37.51,17973442368510.0,23626.5913,6484.39,4.215,14.23
2025-08-28 16:30:00,112342.62,37.28,17973442368510.0,23671.0029,6490.54,4.215,14.31
2025-08-28 17:30:00,112395.67,37.31,17973442368510.0,23702.6679,6497.55,4.213,14.18
2025-08-28 18:30:00,112374.62,37.09,17973442368510.0,23727.5202,6503.43,4.207,14.29
2025-08-28 19:30:00,111905.45,37.32,17973442368510.0,23704.6937,6502.84,4.207,14.33
2025-08-29 08:30:00,108632.48,39.95,17973442368510.0,23448.5576,6459.1,4.23,15.64
2025-08-29 09:30:00,108359.42,39.74,17973442368510.0,23433.6708,6457.0,4.242,15.35
2025-08-29 10:30:00,108507.61,38.86,17973442368510.0,23404.3848,6454.79,4.221,15.61
2025-08-29 11:30:00,108408.98,39.1,17973442368510.0,23375.7063,6452.25,4.219,15.63
2025-08-29 12:30:00,108121.48,39.14,17973442368510.0,23390.912,6455.55,4.225,15.68
2025-08-29 13:30:00,109100.0,39.21,17973442368510.0,23471.211,6467.99,4.232,15.29
2025-08-29 14:30:00,108187.37,40.2,17973442368510.0,23385.5556,6450.4,4.228,15.63
2025-08-29 15:30:00,108396.96,39.54,17973442368510.0,23384.5534,6451.29,4.23,15.59
2025-08-29 16:30:00,108703.77,38.78,17973442368510.0,23430.5613,6460.21,4.223,15.42
2025-08-29 17:30:00,108467.12,39.28,17973442368510.0,23408.397,6459.51,4.223,15.59
2025-08-29 18:30:00,108135.5,39.18,17973442368510.0,23409.8502,6457.55,4.226,15.66
2025-08-29 19:30:00,108213.98,39.24,17973442368510.0,23418.8812,6461.81,4.223,15.42
2025-09-02 08:30:00,111495.66,39.0,17973442368510.0,23210.22,6405.61,4.269,17.97
2025-09-02 09:30:00,111277.24,38.7,17973442368510.0,23067.0634,6377.25,4.277,18.76
2025-09-02 10:30:00,110503.08,38.96,17973442368510.0,23023.3032,6367.82,4.281,19.02
2025-09-02 11:30:00,110876.13,38.84,17973442368510.0,23115.515,6387.69,4.273,18.29
2025-09-02 12:30:00,110465.81,39.04,17973442368510.0,23119.7648,6388.53,4.281,18.4
2025-09-02 13:30:00,111172.0,39.31,17576960721020.0,23187.8607,6401.79,4.281,17.99
2025-09-02 14:30:00,111359.64,38.94,17576960721020.0,23117.6272,6388.4,4.267,18.44
2025-09-02 15:30:00,110845.33,38.88,17576960721020.0,23002.3243,6363.24,4.281,19.32
2025-09-02 16:30:00,110799.63,39.01,17576960721020.0,23079.39,6380.23,4.281,18.56
2025-09-02 17:30:00,110917.77,39.08,17576960721020.0,23143.9596,6395.14,4.285,18.16
2025-09-02 18:30:00,110641.44,38.89,17576960721020.0,23145.2324,6392.19,4.277,18.2
2025-09-02 19:30:00,110809.89,38.83,17576960721020.0,23230.6209,6414.94,4.269,17.55
2025-09-03 08:30:00,111468.51,38.62,17576960721020.0,23392.5775,6435.4,4.223,17.08
2025-09-03 09:30:00,111970.4,38.17,17576960721020.0,23381.3598,6435.69,4.219,16.95
2025-09-03 10:30:00,111990.62,38.01,17576960721020.0,23393.1898,6435.99,4.211,16.87
2025-09-03 11:30:00,112470.2,38.15,17576960721020.0,23384.9081,6434.08,4.203,16.75
2025-09-03 12:30:00,112160.7,38.49,17576960721020.0,23309.0021,6423.05,4.207,17.0
2025-09-03 13:30:00,111487.49,38.44,17576960721020.0,23344.4414,6431.7,4.252,17.29
2025-09-03 14:30:00,112287.27,38.25,17576960721020.0,23463.5131,6451.48,4.23,16.51
2025-09-03 15:30:00,112239.48,38.11,17576960721020.0,23374.2762,6435.2,4.215,16.94
2025-09-03 16:30:00,111887.04,38.07,17576960721020.0,23370.8449,6429.76,4.207,16.93
2025-09-03 17:30:00,112332.65,38.49,17576960721020.0,23327.7251,6421.42,4.211,17.06
2025-09-03 18:30:00,112033.06,38.51,17576960721020.0,23300.6008,6420.23,4.211,16.98
2025-09-03 19:30:00,112240.18,38.64,17576960721020.0,23413.1772,6447.8,4.223,16.42
2025-09-04 08:30:00,109963.04,38.63,17576960721020.0,23437.7727,6459.78,4.19,15.88
2025-09-04 09:30:00,109511.35,39.02,17576960721020.0,23503.5336,6473.53,4.195,15.71
2025-09-04 10:30:00,109412.76,39.07,17576960721020.0,23479.2993,6470.31,4.178,15.8
2025-09-04 11:30:00,109821.72,39.05,17576960721020.0,23533.1384,6479.53,4.18,15.65
2025-09-04 12:30:00,109911.67,38.9,17576960721020.0,23552.3998,6483.15,4.184,15.62
2025-09-04 13:30:00,110477.38,38.78,17576960721020.0,23440.5066,6459.87,4.184,16.04
2025-09-04 14:30:00,109850.3,38.52,17576960721020.0,23477.7095,6467.16,4.207,15.7
2025-09-04 15:30:00,109505.32,38.89,17576960721020.0,23497.511,6473.56,4.184,15.75
2025-09-04 16:30:00,109434.5,39.17,17576960721020.0,23495.1446,6470.29,4.176,15.8
2025-09-04 17:30:00,109789.33,39.0,17576960721020.0,23543.5021,6483.16,4.18,15.65
2025-09-04 18:30:00,109983.47,38.92,17576960721020.0,23575.7046,6487.33,4.178,15.56
2025-09-04 19:30:00,109808.31,39.15,17576960721020.0,23629.8218,6501.49,4.165,15.43
2025-09-05 08:30:00,110978.14,37.38,17576960721020.0,23619.0414,6475.86,4.08,16.13
2025-09-05 09:30:00,110881.85,37.86,17576960721020.0,23599.309,6472.88,4.074,15.99
2025-09-05 10:30:00,110721.22,37.89,17576960721020.0,23585.9472,6467.76,4.07,15.99
2025-09-05 11:30:00,110675.99,37.71,17576960721020.0,23600.3715,6469.12,4.076,15.89
2025-09-05 12:30:00,111063.64,38.1,17576960721020.0,23607.107,6467.37,4.084,15.79
2025-09-05 13:30:00,113088.48,36.29,17576960721020.0,23813.1288,6521.26,4.084,15.0
2025-09-05 14:30:00,110560.85,37.84,17576960721020.0,23516.2463,6452.52,4.08,16.58
2025-09-05 15:30:00,110714.5,37.99,17576960721020.0,23582.3836,6467.46,4.068,16.05
2025-09-05 16:30:00,110809.72,37.72,17576960721020.0,23617.8594,6475.02,4.076,15.79
2025-09-05 17:30:00,110657.54,37.71,17576960721020.0,23610.7433,6467.81,4.076,16.1
2025-09-05 18:30:00,111214.56,38.21,17576960721020.0,23619.9401,6473.79,4.084,15.49
2025-09-05 19:30:00,111630.22,37.8,17576960721020.0,23654.677,6481.66,4.091,15.24
2025-09-08 08:30:00,112245.9,37.01,17576960721020.0,23825.2613,6498.47,4.049,15.25
2025-09-08 09:30:00,112842.64,36.96,17576960721020.0,23836.9686,6507.95,4.049,14.99
2025-09-08 10:30:00,112651.85,36.79,17576960721020.0,23796.9683,6496.58,4.053,15.23
2025-09-08 11:30:00,112535.37,36.89,17576960721020.0,23767.6511,6495.02,4.065,15.26
2025-09-08 12:30:00,112392.0,36.93,17576960721020.0,23777.1478,6493.96,4.049,15.19
2025-09-08 13:30:00,111900.11,37.19,17576960721020.0,23813.1284,6494.94,4.053,15.32
2025-09-08 14:30:00,112256.26,37.01,17576960721020.0,23804.1841,6498.53,4.049,15.12
2025-09-08 15:30:00,112825.8,36.96,17576960721020.0,23836.472,6507.51,4.049,15.09
2025-09-08 16:30:00,112645.34,36.79,17576960721020.0,23805.2366,6496.53,4.053,15.27
2025-09-08 17:30:00,112224.69,36.87,17576960721020.0,23746.4525,6485.91,4.057,15.44
2025-09-08 18:30:00,112485.88,36.92,17576960721020.0,23760.7175,6492.59,4.046,15.26
2025-09-08 19:30:00,112107.76,37.07,17576960721020.0,23763.4156,6496.05,4.042,15.22
2025-09-09 08:30:00,112329.52,37.05,17576960721020.0,23780.6771,6497.79,4.072,15.43
2025-09-09 09:30:00,111314.58,37.1,17576960721020.0,23753.2097,6497.94,4.076,15.3
2025-09-09 10:30:00,110947.62,37.15,17576960721020.0,23785.306,6498.76,4.084,15.28
2025-09-09 11:30:00,110927.93,37.13,17576960721020.0,23808.4788,6505.85,4.076,15.14
2025-09-09 12:30:00,111182.49,37.09,17576960721020.0,23800.0892,6508.08,4.072,15.16
2025-09-09 13:30:00,112773.6,37.2,17576960721020.0,23779.9603,6500.23,4.057,15.53
2025-09-09 14:30:00,111764.15,36.99,17576960721020.0,23756.5605,6493.64,4.078,15.52
2025-09-09 15:30:00,111282.42,37.1,17576960721020.0,23743.9533,6497.74,4.076,15.42
2025-09-09 16:30:00,110964.01,37.11,17576960721020.0,23789.7222,6500.82,4.08,15.2
2025-09-09 17:30:00,110902.05,37.13,17576960721020.0,23812.335,6505.58,4.076,15.13
2025-09-09 18:30:00,111150.06,37.27,17576960721020.0,23810.4654,6508.64,4.076,15.11
2025-09-09 19:30:00,111261.03,37.78,17576960721020.0,23806.0897,6510.84,4.076,15.09
2025-09-10 08:30:00,114109.18,37.23,17576960721020.0,23932.6118,6549.12,4.065,14.77
2025-09-10 09:30:00,113893.21,37.07,17576960721020.0,23911.7435,6538.03,4.057,14.94
2025-09-10 10:30:00,113699.63,37.31,17576960721020.0,23889.1317,6537.04,4.049,14.97
2025-09-10 11:30:00,113497.73,37.07,17576960721020.0,23854.1631,6532.76,4.034,15.09
2025-09-10 12:30:00,113410.36,36.88,17576960721020.0,23826.2818,6526.19,4.03,15.15
2025-09-10 13:30:00,113984.26,37.28,17576960721020.0,23897.4898,6546.22,4.061,14.76
2025-09-10 14:30:00,114118.55,37.23,17576960721020.0,23926.7874,6548.27,4.065,14.82
2025-09-10 15:30:00,113877.22,37.21,17576960721020.0,23919.2182,6543.21,4.045,14.82
2025-09-10 16:30:00,113699.64,37.31,17576960721020.0,23903.5679,6537.19,4.049,14.95
2025-09-10 17:30:00,113439.15,37.07,17576960721020.0,23895.6924,6532.33,4.034,14.97
2025-09-10 18:30:00,113405.01,36.89,17576960721020.0,23855.1127,6526.19,4.03,15.08
2025-09-10 19:30:00,113254.75,36.81,17576960721020.0,23775.9463,6518.42,4.042,15.37
2025-09-11 08:30:00,114184.15,35.79,17576960721020.0,23933.7704,6569.1,4.0,15.01
2025-09-11 09:30:00,114436.36,35.79,17576960721020.0,24006.3213,6583.98,4.019,14.98
2025-09-11 10:30:00,114392.01,35.69,17576960721020.0,23994.1766,6583.33,4.003,14.84
2025-09-11 11:30:00,114486.0,35.66,17576960721020.0,23986.1724,6581.24,4.013,14.94
2025-09-11 12:30:00,114247.99,35.63,17576960721020.0,23991.6219,6582.89,4.019,14.86
2025-09-11 13:30:00,114664.07,35.7,17576960721020.0,23944.8965,6565.12,4.015,14.85
2025-09-11 14:30:00,114488.03,35.82,17576960721020.0,23974.7919,6576.78,4.011,14.89
2025-09-11 15:30:00,114210.0,35.77,17576960721020.0,23994.3903,6581.53,4.011,14.93
2025-09-11 16:30:00,114514.04,35.67,17576960721020.0,23978.4667,6581.16,4.009,14.95
2025-09-11 17:30:00,114624.31,35.61,17576960721020.0,24004.3325,6585.34,4.019,14.85
2025-09-11 18:30:00,114338.15,35.7,17576960721020.0,24004.6997,6584.79,4.011,14.72
2025-09-11 19:30:00,114464.0,35.57,17576960721020.0,23987.2162,6586.3,4.019,14.68
2025-09-12 08:30:00,115281.93,34.79,17576960721020.0,24048.6905,6589.03,4.064,14.67
2025-09-12 09:30:00,115052.0,34.88,17576960721020.0,24067.2915,6586.28,4.08,14.64
2025-09-12 10:30:00,115411.25,34.45,17576960721020.0,24087.2891,6590.58,4.078,14.48
2025-09-12 11:30:00,115908.24,34.22,17576960721020.0,24082.8968,6590.73,4.068,14.48
2025-09-12 12:30:00,116286.0,34.48,17576960721020.0,24099.8653,6594.37,4.064,14.56
2025-09-12 13:30:00,115200.02,34.56,17576960721020.0,24029.6376,6590.63,4.068,14.64
2025-09-12 14:30:00,115321.73,34.77,17576960721020.0,24085.6581,6593.41,4.06,14.61
2025-09-12 15:30:00,115173.79,34.81,17576960721020.0,24070.037,6585.72,4.082,14.53
2025-09-12 16:30:00,115540.09,34.23,17576960721020.0,24092.9222,6590.23,4.068,14.49
2025-09-12 17:30:00,115883.97,34.4,17576960721020.0,24101.8517,6593.62,4.068,14.56
2025-09-12 18:30:00,116573.58,34.68,17576960721020.0,24132.5901,6597.67,4.059,14.58
2025-09-12 19:30:00,116793.73,34.67,17576960721020.0,24090.2333,6583.96,4.06,14.73
2025-09-15 08:30:00,115046.0,35.07,17576960721020.0,24235.4358,6615.53,4.045,15.15
2025-09-15 09:30:00,114701.85,35.25,17576960721020.0,24239.4721,6612.56,4.034,15.38
2025-09-15 10:30:00,114706.83,35.21,17576960721020.0,24251.5969,6614.52,4.038,15.46
2025-09-15 11:30:00,114746.08,35.24,17576960721020.0,24238.2144,6606.1,4.032,15.7
2025-09-15 12:30:00,114941.98,35.21,17576960721020.0,24244.166,6607.18,4.034,15.67
2025-09-15 13:30:00,114684.76,35.47,17576960721020.0,24246.7191,6615.61,4.039,15.14
2025-09-15 14:30:00,114705.57,35.54,17576960721020.0,24244.1803,6618.59,4.039,15.26
2025-09-15 15:30:00,114876.0,35.2,17576960721020.0,24261.5868,6614.82,4.034,15.44
2025-09-15 16:30:00,114693.99,35.22,17576960721020.0,24251.5587,6610.34,4.032,15.68
2025-09-15 17:30:00,115153.89,35.19,17576960721020.0,24270.4093,6614.24,4.038,15.56
2025-09-15 18:30:00,115321.68,35.44,17576960721020.0,24251.0716,6608.02,4.034,15.74
2025-09-15 19:30:00,115327.01,35.49,17576960721020.0,24295.6362,6615.96,4.041,15.59
2025-09-16 08:30:00,115025.74,35.77,17576960721020.0,24286.5988,6607.64,4.036,16.12
2025-09-16 09:30:00,115132.96,36.07,17576960721020.0,24264.4274,6604.28,4.045,16.17
2025-09-16 10:30:00,115885.91,35.72,17576960721020.0,24272.3805,6607.28,4.03,16.15
2025-09-16 11:30:00,116797.99,35.51,17576960721020.0,24281.1038,6610.69,4.026,16.05
2025-09-16 12:30:00,116518.0,36.55,17576960721020.0,24275.2648,6609.72,4.03,16.05
2025-09-16 13:30:00,115208.61,35.37,17576960721020.0,24280.9354,6610.79,4.034,16.03
2025-09-16 14:30:00,115302.91,35.74,17576960721020.0,24282.3752,6606.57,4.034,16.14
2025-09-16 15:30:00,115940.01,35.7,17576960721020.0,24256.708,6604.86,4.034,16.19
2025-09-16 16:30:00,116087.56,35.61,17576960721020.0,24270.4556,6607.37,4.026,16.13
2025-09-16 17:30:00,116500.0,36.25,17576960721020.0,24280.8159,6610.15,4.026,15.98
2025-09-16 18:30:00,116462.17,36.58,17576960721020.0,24294.4527,6614.27,4.026,16.01
2025-09-16 19:30:00,116866.13,36.43,17576960721020.0,24273.1666,6606.63,4.034,16.38
2025-09-17 08:30:00,115683.94,36.87,17576960721020.0,24186.1775,6599.15,4.03,16.4
2025-09-17 09:30:00,115661.98,37.02,17576960721020.0,24160.06,6597.43,4.037,16.54
2025-09-17 10:30:00,115722.61,37.16,17576960721020.0,24166.8682,6597.17,4.034,16.59
2025-09-17 11:30:00,115703.01,37.36,17576960721020.0,24156.5219,6594.42,4.043,16.51
2025-09-17 12:30:00,116007.32,36.17,17576960721020.0,24190.1182,6611.05,4.022,15.87
2025-09-17 13:30:00,116144.07,36.75,17576960721020.0,24223.538,6605.73,4.026,16.26
2025-09-17 14:30:00,115642.0,36.95,17576960721020.0,24166.9606,6600.57,4.034,16.39
2025-09-17 15:30:00,115909.49,37.17,17576960721020.0,24157.4025,6600.48,4.037,16.46
2025-09-17 16:30:00,115671.97,37.32,17576960721020.0,24137.809,6590.83,4.049,16.71
2025-09-17 17:30:00,115576.21,37.34,17576960721020.0,24200.4672,6603.68,4.051,16.51
2025-09-17 18:30:00,115265.98,36.2,17576960721020.0,24138.3595,6584.83,4.076,15.96
2025-09-17 19:30:00,115699.28,35.47,17576960721020.0,24227.7424,6600.88,4.066,15.81
2025-09-18 08:30:00,117758.02,34.4,17576960721020.0,24529.6427,6652.61,4.126,15.48
2025-09-18 09:30:00,117373.29,34.3,17576960721020.0,24522.4439,6641.24,4.114,15.73
2025-09-18 10:30:00,117765.47,34.2,17576960721020.0,24514.2319,6642.61,4.108,15.44
2025-09-18 11:30:00,117611.55,34.49,17576960721020.0,24509.9952,6641.87,4.102,15.49
2025-09-18 12:30:00,117870.02,34.41,17576960721020.0,24487.0246,6636.67,4.106,15.54
2025-09-18 13:30:00,117463.5,34.53,17576960721020.0,24438.4101,6628.23,4.129,15.29
2025-09-18 14:30:00,117800.0,34.4,17576960721020.0,24491.2225,6653.53,4.126,15.69
2025-09-18 15:30:00,117632.01,34.18,17576960721020.0,24484.0574,6634.31,4.126,15.71
2025-09-18 16:30:00,117617.99,34.31,17576960721020.0,24533.5722,6648.62,4.095,15.43
2025-09-18 17:30:00,117641.66,34.34,17576960721020.0,24480.5602,6636.49,4.101,15.6
2025-09-18 18:30:00,117875.01,33.89,17576960721020.0,24504.5717,6641.01,4.106,15.44
2025-09-18 19:30:00,117507.41,33.08,17576960721020.0,24492.3194,6635.08,4.106,15.76
2025-09-19 08:30:00,116313.71,33.99,17576960721020.0,24538.8451,6645.56,4.122,15.76
2025-09-19 09:30:00,115845.26,34.15,17576960721020.0,24482.9995,6634.12,4.141,16.09
2025-09-19 10:30:00,116018.96,34.24,17576960721020.0,24571.3418,6651.3,4.141,15.8
2025-09-19 11:30:00,115834.05,34.34,17576960721020.0,24557.2746,6651.12,4.137,15.75
2025-09-19 12:30:00,115457.0,35.33,17576960721020.0,24563.8523,6651.58,4.137,15.75
2025-09-19 13:30:00,116338.66,34.17,17576960721020.0,24544.7744,6647.78,4.118,15.67
2025-09-19 14:30:00,116303.99,33.99,17576960721020.0,24547.0163,6645.21,4.122,15.85
2025-09-19 15:30:00,115936.02,34.17,17576960721020.0,24528.3703,6641.91,4.137,15.86
2025-09-19 16:30:00,116018.96,34.24,17576960721020.0,24561.0946,6651.39,4.141,15.79
2025-09-19 17:30:00,115581.99,34.24,17576960721020.0,24568.567,6653.43,4.141,15.73
2025-09-19 18:30:00,115460.86,35.39,17576960721020.0,24576.4742,6657.24,4.139,15.59
2025-09-19 19:30:00,115166.0,35.37,17576960721020.0,24620.2602,6663.84,4.125,15.48
2025-09-22 08:30:00,113468.05,35.9,17576960721020.0,24664.2126,6667.62,4.141,15.92
2025-09-22 09:30:00,112740.13,36.0,17576960721020.0,24678.191,6676.01,4.145,15.85
2025-09-22 10:30:00,112827.34,36.49,17576960721020.0,24730.4615,6685.52,4.145,15.79
2025-09-22 11:30:00,112464.0,36.8,17576960721020.0,24743.9971,6691.59,4.135,15.91
2025-09-22 12:30:00,112742.72,36.45,17576960721020.0,24761.9526,6692.46,4.141,15.87
2025-09-22 13:30:00,113222.71,36.47,17576960721020.0,24630.0155,6660.99,4.135,15.92
2025-09-22 14:30:00,113019.52,35.94,17576960721020.0,24684.5124,6676.88,4.137,15.8
2025-09-22 15:30:00,112903.4,36.11,17576960721020.0,24670.4356,6672.55,4.147,15.87
2025-09-22 16:30:00,112689.45,36.48,17576960721020.0,24737.951,6690.48,4.133,15.86
2025-09-22 17:30:00,112450.6,36.44,17576960721020.0,24744.794,6689.93,4.141,15.95
2025-09-22 18:30:00,112503.31,36.62,17576960721020.0,24766.3549,6694.29,4.145,15.89
2025-09-22 19:30:00,112192.0,37.11,17576960721020.0,24758.4939,6693.87,4.149,16.04
2025-09-23 08:30:00,112861.98,36.13,17576960721020.0,24710.3935,6692.2,4.145,16.25
2025-09-23 09:30:00,113023.59,36.79,17576960721020.0,24716.9086,6687.94,4.145,16.13
2025-09-23 10:30:00,112860.03,36.73,17576960721020.0,24687.9414,6678.69,4.122,16.37
2025-09-23 11:30:00,112425.99,36.74,17576960721020.0,24625.6632,6663.82,4.127,16.63
2025-09-23 12:30:00,112040.01,36.98,17576960721020.0,24566.6784,6652.23,4.11,16.95
2025-09-23 13:30:00,113001.65,36.13,17576960721020.0,24696.0252,6694.81,4.139,16.17
2025-09-23 14:30:00,112703.55,36.41,17576960721020.0,24701.9607,6689.17,4.145,16.13
2025-09-23 15:30:00,112932.29,36.69,17576960721020.0,24702.5753,6681.91,4.133,16.31
2025-09-23 16:30:00,112864.0,36.68,17576960721020.0,24685.7942,6678.05,4.137,16.32
2025-09-23 17:30:00,111979.46,36.95,17576960721020.0,24593.622,6658.44,4.114,16.78
2025-09-23 18:30:00,111791.99,37.04,17576960721020.0,24548.9258,6647.02,4.118,17.06
2025-09-23 19:30:00,111679.02,37.11,17576960721020.0,24584.989,6657.19,4.11,16.73
2025-09-24 08:30:00,113192.37,36.34,17576960721020.0,24576.0271,6657.85,4.133,16.63
2025-09-24 09:30:00,113700.11,36.19,17576960721020.0,24555.6776,6652.94,4.137,16.67
2025-09-24 10:30:00,113620.03,36.47,17576960721020.0,24459.0372,6634.72,4.137,16.94
2025-09-24 11:30:00,113823.48,36.32,17576960721020.0,24491.601,6639.47,4.139,16.66
2025-09-24 12:30:00,113724.75,36.32,17576960721020.0,24462.5043,6629.82,4.145,16.86
2025-09-24 13:30:00,112858.98,36.36,17576960721020.0,24579.9764,6656.9,4.133,16.77
2025-09-24 14:30:00,113768.16,36.35,17576960721020.0,24554.2785,6655.27,4.133,16.61
2025-09-24 15:30:00,113396.02,36.31,17576960721020.0,24438.6725,6628.88,4.137,17.18
2025-09-24 16:30:00,113772.53,36.35,17576960721020.0,24445.7764,6631.11,4.141,17.01
2025-09-24 17:30:00,113801.89,36.2,17576960721020.0,24470.5613,6631.64,4.137,16.87
2025-09-24 18:30:00,113696.61,36.08,17576960721020.0,24498.6978,6637.04,4.145,16.47
2025-09-24 19:30:00,113477.89,35.86,17576960721020.0,24500.8358,6636.67,4.145,16.34
