Date,BTCUSD,DVOL,Global Net Liquidity,Nasdaq,S&P 500,US 10Y,VIX,DVOL_1w_ahead,hour,dayofweek,S&P_500_rolling_mean,Nasdaq_rolling_mean,VIX_rolling_mean,BTCUSD_rolling_mean,Predicted DVOL
2025-06-30 19:30:00,107751.68,38.06,18286336925860.0,22677.0094,6204.34,4.228,16.65,37.21,19,0,6133.791142857143,22387.34631142857,16.98857142857143,107009.58371428572,43.458393897285006
2025-07-01 13:30:00,106856.85,37.61,17830536729940.0,22601.0092,6194.98,4.226,16.96,37.14,13,1,6137.555714285714,22402.47838,16.953714285714284,107058.78085714286,43.458393897285006
2025-07-01 14:30:00,106574.78,37.66,17830536729940.0,22616.2193,6193.62,4.265,16.9,37.18,14,1,6141.003428571428,22417.390505714287,16.924,107086.96,43.458393897285006
2025-07-01 15:30:00,106001.7,37.85,17830536729940.0,22395.2151,6195.77,4.261,16.91,37.13,15,1,6144.272857142857,22424.683028571428,16.901714285714284,107107.00857142858,43.458393897285006
2025-07-01 16:30:00,106232.13,38.17,17830536729940.0,22490.695,6196.1,4.265,16.9,37.58,16,1,6147.306,22433.667294285715,16.879714285714286,107105.51000000001,43.458393897285006
2025-07-01 17:30:00,106234.34,37.87,17830536729940.0,22519.0769,6203.46,4.249,16.76,38.7,17,1,6150.389428571429,22442.939440000002,16.85457142857143,107108.67457142856,43.458393897285006
2025-07-01 18:30:00,105759.99,38.04,17830536729940.0,22491.2068,6202.5,4.249,16.84,38.45,18,1,6153.410857142857,22451.229742857144,16.83942857142857,107113.68314285715,43.458393897285006
2025-07-01 19:30:00,105740.83,38.03,17830536729940.0,22474.045,6206.1,4.253,16.59,38.46,19,1,6156.655142857143,22459.269171428572,16.813142857142857,107114.542,43.458393897285006
2025-07-02 13:30:00,107819.12,37.86,17830536729940.0,22497.664,6195.56,4.3,17.07,39.78,13,2,6159.216,22464.845348571427,16.810285714285712,107109.50342857144,43.458393897285006
2025-07-02 14:30:00,107919.62,38.02,17830536729940.0,22546.9844,6209.24,4.298,16.84,40.21,14,2,6162.308,22473.16720857143,16.798571428571428,107117.27057142857,43.458393897285006
2025-07-02 15:30:00,108305.02,38.36,17830536729940.0,22608.6517,6210.88,4.293,16.76,39.67,15,2,6165.613714285714,22483.892705714286,16.782285714285713,107150.57599999999,43.458393897285006
2025-07-02 16:30:00,109294.9,39.75,17830536729940.0,22611.4403,6214.71,4.3,16.72,39.36,16,2,6169.081142857142,22494.97044,16.766000000000002,107204.71542857142,43.458393897285006
2025-07-02 17:30:00,109441.06,39.9,17830536729940.0,22619.3312,6217.42,4.298,16.72,38.13,17,2,6172.613428571429,22506.489097142858,16.752285714285716,107262.81514285714,43.458393897285006
2025-07-02 18:30:00,109447.52,39.42,17830536729940.0,22619.7482,6218.59,4.296,16.71,38.15,18,2,6176.360285714286,22518.48962,16.739428571428572,107318.29228571428,43.458393897285006
2025-07-02 19:30:00,109610.74,39.59,17830536729940.0,22619.836,6220.42,4.293,16.62,38.3,19,2,6179.97,22529.57685428571,16.733714285714285,107365.98999999999,43.458393897285006
2025-07-03 13:30:00,110329.76,40.16,17830536729940.0,22795.0789,6262.42,4.336,16.41,37.97,13,3,6184.158,22543.035262857145,16.729714285714287,107461.43028571429,43.458393897285006
2025-07-03 14:30:00,109967.36,40.19,17830536729940.0,22847.1862,6272.04,4.34,16.49,37.94,14,3,6188.284285714285,22557.24261714286,16.733428571428572,107532.08285714287,43.458393897285006
2025-07-03 15:30:00,109609.18,39.74,17830536729940.0,22869.0983,6276.5,4.332,16.36,37.99,15,3,6192.501714285714,22570.99834285714,16.73257142857143,107596.16685714286,43.458393897285006
2025-07-03 16:30:00,109209.31,38.95,17830536729940.0,22888.393,6279.17,4.334,16.49,38.0,16,3,6196.704571428571,22585.378085714285,16.736857142857144,107651.97114285713,43.458393897285006
2025-07-07 13:30:00,108534.89,39.41,17830536729940.0,22751.6261,6258.63,4.368,17.64,39.22,13,0,6200.1948571428575,22594.915399999998,16.774857142857144,107688.81685714285,43.458393897285006
2025-07-07 14:30:00,108126.62,39.14,17830536729940.0,22724.0275,6252.36,4.379,17.64,40.5,14,0,6203.458,22602.93806,16.809428571428572,107708.63457142857,43.458393897285006
2025-07-07 15:30:00,108603.49,38.86,17830536729940.0,22708.6363,6242.39,4.387,17.63,40.46,15,0,6206.384857142857,22610.32111142857,16.84057142857143,107737.74028571429,43.458393897285006
2025-07-07 16:30:00,108179.22,38.83,17830536729940.0,22749.8692,6227.88,4.379,17.89,39.76,16,0,6208.127142857144,22616.135025714284,16.885142857142856,107775.22028571428,43.458393897285006
2025-07-07 17:30:00,108146.84,38.55,17830536729940.0,22692.8307,6223.58,4.383,18.12,39.5,17,0,6209.588285714286,22620.39144,16.92914285714286,107818.54142857144,43.458393897285006
2025-07-07 18:30:00,107548.52,38.57,17830536729940.0,22669.6741,6201.66,4.391,18.42,39.75,18,0,6210.132285714286,22622.602454285716,16.986285714285714,107823.18714285713,43.458393897285006
2025-07-07 19:30:00,108204.61,38.9,17830536729940.0,22660.1424,6216.73,4.387,17.89,39.77,19,0,6211.088000000001,22624.98932285714,17.027714285714286,107842.45142857142,43.458393897285006
2025-07-08 13:30:00,109050.46,38.38,17830536729940.0,22689.2316,6229.34,4.423,17.07,39.99,13,1,6212.919714285715,22629.9091,17.03514285714286,107903.47542857142,43.650962535205224
2025-07-08 14:30:00,108503.91,38.25,17830536729940.0,22687.7255,6222.54,4.425,17.05,40.43,14,1,6215.408571428571,22638.337665714284,17.040285714285712,107952.98542857144,43.650962535205224
2025-07-08 15:30:00,108314.98,37.93,17830536729940.0,22705.2601,6222.56,4.419,16.91,40.65,15,1,6216.854285714287,22643.304600000003,17.05628571428571,107994.80114285715,43.53943929505362
2025-07-08 16:30:00,108471.2,37.84,17830536729940.0,22725.6562,6241.22,4.419,16.59,40.76,16,1,6218.395142857144,22646.569114285714,17.036285714285714,108021.43285714286,43.53943929505362
2025-07-08 17:30:00,109003.72,37.86,17830536729940.0,22736.7124,6233.64,4.425,16.68,40.71,17,1,6219.660857142857,22649.80196,17.019714285714286,108068.71942857142,43.650962535205224
2025-07-08 18:30:00,109113.19,37.86,17830536729940.0,22737.0011,6228.7,4.421,16.73,40.7,18,1,6220.919714285715,22653.75188,17.004571428571428,108123.39142857143,43.650962535205224
2025-07-08 19:30:00,108950.01,37.81,17830536729940.0,22685.1161,6226.8,4.413,16.81,40.5,19,1,6222.094571428572,22655.166468571428,16.994857142857143,108170.08200000001,43.53943929505362
2025-07-09 13:30:00,109586.93,37.91,17830536729940.0,22702.2503,6249.29,4.405,16.8,39.02,13,2,6223.844857142857,22657.566757142857,16.987142857142857,108221.6,43.458393897285006
2025-07-09 14:30:00,108882.13,37.62,17830536729940.0,22898.8861,6254.72,4.379,16.15,38.75,14,2,6225.881714285715,22666.07241714286,16.963428571428572,108266.47457142858,43.458393897285006
2025-07-09 15:30:00,108995.43,37.21,17830536729940.0,22749.7951,6243.18,4.379,16.25,40.95,15,2,6226.9914285714285,22668.15200857143,16.951999999999998,108302.01028571428,43.458393897285006
2025-07-09 16:30:00,109242.23,37.14,17830536729940.0,22764.9136,6240.61,4.37,16.16,40.51,16,2,6228.295142857142,22672.83499142857,16.929142857142857,108370.16399999999,43.458393897285006
2025-07-09 17:30:00,109147.16,37.18,17830536729940.0,22782.4031,6245.51,4.356,15.96,40.62,17,2,6229.777714285714,22677.583099999996,16.90228571428571,108443.66057142857,43.458393897285006
2025-07-09 18:30:00,109571.05,37.13,17830536729940.0,22824.6968,6250.71,4.342,15.88,40.65,18,2,6231.347428571428,22689.854005714285,16.872857142857146,108545.64199999999,43.458393897285006
2025-07-09 19:30:00,110429.76,37.58,17830536729940.0,22836.6326,6257.77,4.34,15.9,40.47,19,2,6233.109428571429,22699.737937142858,16.844285714285718,108665.57428571429,43.458393897285006
2025-07-10 13:30:00,110860.99,38.7,17830536729940.0,22773.5047,6255.94,4.364,16.07,38.67,13,3,6234.608857142857,22707.007302857142,16.824571428571428,108797.7642857143,43.458393897285006
2025-07-10 14:30:00,111318.3,38.45,17830536729940.0,22777.8415,6269.92,4.368,15.87,38.65,14,3,6236.535142857142,22715.19686571429,16.796857142857142,108956.57314285715,43.458393897285006
2025-07-10 15:30:00,111404.49,38.46,17830536729940.0,22767.3033,6276.57,4.364,15.87,38.51,15,3,6238.548571428571,22723.575674285712,16.776285714285713,109118.39199999999,43.458393897285006
2025-07-10 16:30:00,112737.45,39.78,17830536729940.0,22808.2801,6276.6,4.37,15.75,38.44,16,3,6240.8640000000005,22732.45042,16.73857142857143,109258.91571428571,43.458393897285006
2025-07-10 17:30:00,113808.4,40.21,17830536729940.0,22848.1205,6287.21,4.354,15.83,38.33,17,3,6243.091714285714,22741.054308571427,16.709714285714288,109427.16657142858,43.458393897285006
2025-07-10 18:30:00,113491.02,39.67,17830536729940.0,22850.1954,6283.88,4.344,15.77,38.44,18,3,6245.177428571428,22747.955557142857,16.681428571428572,109575.338,43.458393897285006
2025-07-10 19:30:00,113399.95,39.36,17830536729940.0,22829.8015,6279.61,4.344,15.77,38.46,19,3,6247.031714285714,22754.19444857143,16.654285714285713,109692.62514285716,43.458393897285006
2025-07-11 13:30:00,118010.86,38.13,17830536729940.0,22783.4633,6254.0,4.403,16.63,38.23,13,4,6248.076857142857,22758.883937142855,16.651714285714284,109937.47657142857,43.458393897285006
2025-07-11 14:30:00,117901.0,38.15,17830536729940.0,22788.3801,6260.1,4.403,16.54,38.28,14,4,6249.262857142857,22763.70199142857,16.646857142857147,110179.00457142858,43.458393897285006
2025-07-11 15:30:00,116902.9,38.3,17830536729940.0,22794.766,6259.05,4.407,16.49,38.19,15,4,6250.366571428572,22768.69999142857,16.643142857142855,110387.352,43.458393897285006
2025-07-11 16:30:00,117442.21,37.97,17830536729940.0,22822.8621,6264.69,4.419,16.2,37.95,16,4,6250.431428571429,22769.493797142855,16.637142857142855,110590.56485714286,43.53943929505362
2025-07-11 17:30:00,117686.72,37.94,17830536729940.0,22818.9266,6266.04,4.419,16.11,37.87,17,4,6250.26,22768.68638,16.626285714285714,110811.118,43.53943929505362
2025-07-11 18:30:00,117750.39,37.99,17830536729940.0,22795.0174,6264.72,4.423,16.17,38.78,18,4,6249.923428571429,22766.569782857143,16.620857142857144,111043.724,43.650962535205224
2025-07-11 19:30:00,118191.06,38.0,17830536729940.0,22778.1445,6258.34,4.419,16.34,39.02,19,4,6249.328285714286,22763.419825714285,16.61657142857143,111300.34542857143,43.53943929505362
2025-07-14 13:30:00,121726.43,39.22,17830536729940.0,22741.5639,6248.55,4.413,17.28,39.53,13,0,6249.040285714286,22763.132334285714,16.606285714285715,111677.24657142856,43.53943929505362
2025-07-14 14:30:00,121157.84,40.5,17830536729940.0,22814.2577,6256.29,4.439,17.2,39.06,14,0,6249.152571428572,22765.71034,16.593714285714285,112049.56714285714,43.650962535205224
2025-07-14 15:30:00,119867.12,40.46,17830536729940.0,22829.9465,6261.12,4.443,17.08,38.54,15,0,6249.687714285715,22769.176345714284,16.577999999999996,112371.38514285714,43.650962535205224
2025-07-14 16:30:00,120283.97,39.76,17830536729940.0,22853.9697,6264.94,4.431,17.0,38.78,16,0,6250.746571428572,22772.150645714286,16.552571428571426,112717.23514285714,43.650962535205224
2025-07-14 17:30:00,119900.0,39.5,17830536729940.0,22868.8652,6268.52,4.427,17.01,38.95,17,0,6252.030571428571,22777.180202857144,16.520857142857142,113053.03971428571,43.650962535205224
2025-07-14 18:30:00,119627.79,39.75,17830536729940.0,22871.7559,6270.85,4.427,17.1,39.12,18,0,6254.007428571429,22782.953968571426,16.483142857142855,113398.16171428571,43.650962535205224
2025-07-14 19:30:00,119945.25,39.77,17830536729940.0,22854.7188,6268.1,4.427,17.22,40.41,19,0,6255.475142857143,22788.513294285716,16.464,113733.60857142857,43.650962535205224
2025-07-15 13:30:00,118068.32,39.99,17830536729940.0,22966.3387,6278.0,4.443,16.9,38.82,13,1,6256.865428571429,22796.43064,16.459142857142854,113991.26171428572,43.650962535205224
2025-07-15 14:30:00,115976.73,40.43,17830536729940.0,22924.4101,6259.28,4.473,17.04,39.34,14,1,6257.915142857144,22803.19305714286,16.458857142857145,114204.77085714285,43.650962535205224
2025-07-15 15:30:00,116318.4,40.65,17830536729940.0,22982.4713,6268.93,4.475,17.1,39.33,15,1,6259.24,22811.113377142858,16.464285714285715,114433.44,43.650962535205224
2025-07-15 16:30:00,117168.76,40.76,17830536729940.0,22926.3222,6253.23,4.483,17.09,39.31,16,1,6259.583142857142,22816.84669142857,16.478571428571428,114681.94171428571,43.650962535205224
2025-07-15 17:30:00,117355.31,40.71,17830536729940.0,22992.9525,6266.8,4.487,16.82,39.42,17,1,6260.530571428571,22824.167837142857,16.48257142857143,114920.55857142857,43.650962535205224
2025-07-15 18:30:00,116696.85,40.7,17830536729940.0,22921.8831,6253.75,4.491,17.02,39.42,18,1,6261.2462857142855,22829.45018,16.490857142857145,115137.23457142858,43.650962535205224
2025-07-15 19:30:00,116410.21,40.5,17830536729940.0,22882.9963,6243.09,4.483,17.35,39.68,19,1,6261.711714285714,22835.1039,16.506285714285713,115350.38314285713,43.650962535205224
2025-07-16 13:30:00,118708.23,39.02,17830536729940.0,22799.3504,6241.74,4.451,17.29,39.71,13,2,6261.495999999999,22837.878188571427,16.520285714285716,115610.99171428572,43.650962535205224
2025-07-16 14:30:00,119097.52,38.75,17830536729940.0,22819.6998,6242.36,4.451,17.3,39.32,14,2,6261.142857142857,22835.615722857143,16.553142857142856,115902.85999999999,43.650962535205224
2025-07-16 15:30:00,119170.36,40.95,17830536729940.0,22816.0395,6239.88,4.471,17.77,39.64,15,2,6261.048571428571,22837.50842,16.59657142857143,116193.5722857143,43.650962535205224
2025-07-16 16:30:00,119356.09,40.51,17830536729940.0,22870.1084,6251.61,4.479,17.51,39.81,16,2,6261.362857142857,22840.513985714286,16.635142857142856,116482.53971428571,43.650962535205224
2025-07-16 17:30:00,119584.37,40.62,17830536729940.0,22883.5263,6251.33,4.455,17.46,39.83,17,2,6261.529142857144,22843.40322,16.678,116780.74571428572,43.650962535205224
2025-07-16 18:30:00,119587.9,40.65,17830536729940.0,22901.1502,6263.83,4.455,16.98,39.8,18,2,6261.904,22845.587602857144,16.70942857142857,117066.94142857143,43.650962535205224
2025-07-16 19:30:00,119304.15,40.47,17830536729940.0,22907.4392,6263.58,4.451,17.16,39.74,19,2,6262.07,22847.610648571426,16.74542857142857,117320.49542857142,43.650962535205224
2025-07-17 13:30:00,118331.11,38.67,17830536729940.0,22980.9018,6278.88,4.437,16.92,38.76,13,3,6262.725428571428,22853.536279999997,16.769714285714286,117533.92742857143,43.650962535205224
2025-07-17 14:30:00,118838.29,38.65,17830536729940.0,23024.6443,6279.61,4.435,16.86,38.74,14,3,6263.002285714286,22860.58778857143,16.798000000000002,117748.78428571428,43.650962535205224
2025-07-17 15:30:00,118937.61,38.51,17830536729940.0,23079.6368,6293.5,4.447,16.79,39.01,15,3,6263.486,22869.511602857143,16.824285714285715,117964.0162857143,43.650962535205224
2025-07-17 16:30:00,118615.14,38.44,17830536729940.0,23086.2062,6289.64,4.455,16.73,39.07,16,3,6263.858571428571,22877.452348571427,16.852285714285717,118131.95028571428,43.650962535205224
2025-07-17 17:30:00,119309.87,38.33,17830536729940.0,23102.8658,6295.48,4.459,16.71,39.23,17,3,6264.094857142857,22884.730785714288,16.877428571428574,118289.13514285714,43.650962535205224
2025-07-17 18:30:00,119640.26,38.44,17830536729940.0,23079.8961,6300.4,4.463,16.63,39.34,18,3,6264.566857142857,22891.293662857144,16.902,118464.82771428571,43.650962535205224
2025-07-17 19:30:00,119032.03,38.46,17830536729940.0,23081.2254,6299.01,4.455,16.55,39.32,19,3,6265.121142857143,22898.477202857142,16.924285714285716,118625.74428571427,43.650962535205224
2025-07-18 13:30:00,118861.95,38.23,17830536729940.0,23099.6533,6307.16,4.425,16.37,40.35,13,4,6266.64,22907.511202857146,16.916857142857143,118650.06114285714,43.650962535205224
2025-07-18 14:30:00,118191.97,38.28,17830536729940.0,23048.9394,6292.44,4.431,16.44,40.27,14,4,6267.563999999999,22914.95575428571,16.913999999999998,118658.37457142856,43.650962535205224
2025-07-18 15:30:00,117899.13,38.19,17830536729940.0,23088.7535,6301.34,4.423,16.39,39.82,15,4,6268.772285714285,22923.35539714286,16.91114285714286,118686.83828571429,43.650962535205224
2025-07-18 16:30:00,117610.36,37.95,17830536729940.0,23031.1708,6287.24,4.421,16.72,39.64,16,4,6269.416571428571,22929.307074285713,16.926,118691.64257142857,43.650962535205224
2025-07-18 17:30:00,117642.09,37.87,17830536729940.0,23039.4156,6291.15,4.42,16.65,39.28,17,4,6270.134,22935.60676,16.941428571428574,118690.36742857142,43.53943929505362
2025-07-18 18:30:00,117380.83,38.78,17830536729940.0,23042.2682,6292.25,4.431,16.61,40.39,18,4,6270.920571428572,22942.671068571428,16.954,118679.80857142857,43.650962535205224
2025-07-18 19:30:00,117426.36,39.02,17830536729940.0,23064.9756,6296.67,4.427,16.43,40.45,19,4,6272.015714285715,22950.866242857144,16.95657142857143,118657.96,43.650962535205224
2025-07-21 13:30:00,118912.84,39.53,17830536729940.0,23214.1247,6326.44,4.364,16.72,40.55,13,0,6274.241142857143,22964.36798,16.94057142857143,118577.5717142857,43.458393897285006
2025-07-21 14:30:00,118888.26,39.06,17830536729940.0,23235.2133,6331.03,4.36,16.45,40.44,14,0,6276.376571428572,22976.395282857142,16.919142857142855,118512.72657142857,43.458393897285006
2025-07-21 15:30:00,118383.53,38.54,17830536729940.0,23227.3878,6332.48,4.352,16.41,40.03,15,0,6278.415428571428,22987.75074857143,16.9,118470.33828571429,43.458393897285006
2025-07-21 16:30:00,117794.38,38.78,17830536729940.0,23246.541,6333.37,4.356,16.35,39.9,16,0,6280.370571428571,22998.96707142857,16.88142857142857,118399.20714285714,43.458393897285006
2025-07-21 17:30:00,117903.26,38.95,17830536729940.0,23252.2,6332.38,4.364,16.37,39.65,17,0,6282.195142857143,23009.919494285714,16.863142857142854,118342.15742857142,43.458393897285006
2025-07-21 18:30:00,117208.29,39.12,17830536729940.0,23228.7795,6324.26,4.372,16.5,39.49,18,0,6283.721142857143,23020.12016857143,16.846,118273.02885714285,43.458393897285006
2025-07-21 19:30:00,116782.87,40.41,17830536729940.0,23184.8821,6307.45,4.38,16.68,39.2,19,0,6284.845428571429,23029.553405714283,16.83057142857143,118182.67514285714,43.458393897285006
2025-07-22 13:30:00,118209.74,38.82,17830536729940.0,22985.1512,6288.27,4.348,17.19,37.64,13,1,6285.138857142857,23030.09090571429,16.838857142857144,118186.7157142857,42.39085220924073
2025-07-22 14:30:00,119116.6,39.34,17830536729940.0,23067.0294,6299.3,4.34,16.86,37.7,14,1,6286.282285714285,23034.16574285714,16.833714285714283,118276.42628571429,42.39085220924073
2025-07-22 15:30:00,118966.03,39.33,17830536729940.0,23051.9485,6296.82,4.332,16.88,37.06,15,1,6287.079142857143,23036.150805714286,16.827428571428573,118352.07285714285,42.30673176068066
2025-07-22 16:30:00,118726.41,39.31,17830536729940.0,23041.999,6298.85,4.332,16.73,36.53,16,1,6288.382571428572,23039.45585714286,16.81714285714286,118396.57714285713,42.30673176068066
2025-07-22 17:30:00,119254.65,39.42,17830536729940.0,23065.0182,6303.93,4.336,16.58,36.94,17,1,6289.443428571428,23041.514877142858,16.810285714285715,118450.844,42.30673176068066
2025-07-22 18:30:00,119821.7,39.42,17830536729940.0,23099.699,6314.19,4.336,16.52,36.99,18,1,6291.1702857142855,23046.595331428573,16.796,118540.12542857144,42.30673176068066
2025-07-22 19:30:00,119326.44,39.68,17830536729940.0,23063.6258,6309.12,4.344,16.51,36.97,19,1,6293.056857142857,23051.756174285718,16.772,118623.4462857143,42.30673176068066
2025-07-23 13:30:00,117420.0,39.71,17830536729940.0,23018.3039,6320.48,4.374,16.06,36.75,13,2,6295.306571428572,23058.01198857143,16.736857142857144,118586.63971428572,42.30673176068066
2025-07-23 14:30:00,118272.86,39.32,17830536729940.0,23048.8528,6327.44,4.368,15.92,36.51,14,2,6297.737428571429,23064.559217142854,16.697428571428574,118563.078,42.30673176068066
2025-07-23 15:30:00,118648.92,39.64,17830536729940.0,23106.3861,6341.48,4.392,15.53,36.18,15,2,6300.640285714285,23072.854834285714,16.63342857142857,118548.1797142857,42.30673176068066
2025-07-23 16:30:00,117778.08,39.81,17830536729940.0,23078.3547,6339.03,4.392,15.52,35.92,16,2,6303.138,23078.804728571427,16.576571428571427,118503.09371428571,42.30673176068066
2025-07-23 17:30:00,118198.47,39.83,17830536729940.0,23110.5359,6345.5,4.384,15.35,36.34,17,2,6305.828571428571,23085.290717142856,16.516285714285715,118463.49657142856,42.30673176068066
2025-07-23 18:30:00,118444.24,39.8,17830536729940.0,23149.2027,6353.09,4.388,15.41,37.05,18,2,6308.378857142858,23092.37793142857,16.47142857142857,118430.82057142856,42.30673176068066
2025-07-23 19:30:00,118458.67,39.74,17830536729940.0,23166.7233,6359.91,4.392,15.48,36.89,19,2,6311.131142857143,23099.78604857143,16.423428571428573,118406.664,42.30673176068066
2025-07-24 13:30:00,118286.63,38.76,17830536729940.0,23216.6932,6372.21,4.416,15.12,36.21,13,3,6313.797714285714,23106.522945714285,16.372,118405.39314285715,42.387777158449275
2025-07-24 14:30:00,119126.02,38.74,17830536729940.0,23222.0551,6375.17,4.412,14.97,36.06,14,3,6316.527999999999,23112.163254285715,16.318,118413.614,42.30673176068066
2025-07-24 15:30:00,119176.25,39.01,17830536729940.0,23236.377,6375.62,4.41,15.11,35.81,15,3,6318.874285714285,23116.641545714287,16.27,118420.43228571428,42.30673176068066
2025-07-24 16:30:00,118593.14,39.07,17830536729940.0,23220.2425,6369.32,4.404,15.11,35.93,16,3,6321.150857142857,23120.471154285715,16.223714285714284,118419.8037142857,42.30673176068066
2025-07-24 17:30:00,119191.04,39.23,17830536729940.0,23233.4108,6372.96,4.398,15.08,36.22,17,3,6323.364571428571,23124.20101142857,16.177142857142854,118416.40857142856,42.30673176068066
2025-07-24 18:30:00,119120.52,39.34,17830536729940.0,23250.1351,6372.66,4.408,15.12,37.02,18,3,6325.429142857142,23129.064982857144,16.133999999999997,118401.55885714285,42.30673176068066
2025-07-24 19:30:00,119030.64,39.32,17830536729940.0,23221.3458,6364.01,4.412,15.45,36.55,19,3,6327.286285714285,23133.068422857144,16.10257142857143,118401.51914285714,42.30673176068066
2025-07-25 13:30:00,116241.68,40.35,17830536729940.0,23252.0891,6372.78,4.416,15.22,37.23,13,4,6329.161142857142,23137.42373142857,16.069714285714284,118326.65428571428,42.387777158449275
2025-07-25 14:30:00,114950.34,40.27,17830536729940.0,23262.0869,6378.35,4.404,15.05,37.33,14,4,6331.615714285715,23143.51366,16.03,118234.03628571429,42.30673176068066
2025-07-25 15:30:00,115728.38,39.82,17830536729940.0,23277.7086,6379.7,4.406,15.05,37.32,15,4,6333.854571428571,23148.912377142857,15.991714285714284,118172.01485714286,42.30673176068066
2025-07-25 16:30:00,116205.78,39.64,17830536729940.0,23305.2109,6388.69,4.386,15.09,37.41,16,4,6336.753142857143,23156.742094285713,15.945142857142859,118131.884,42.30673176068066
2025-07-25 17:30:00,116067.75,39.28,17830536729940.0,23295.8083,6391.73,4.384,15.2,38.01,17,4,6339.626857142857,23164.067600000002,15.903714285714285,118086.90285714286,42.30673176068066
2025-07-25 18:30:00,116526.68,40.39,17830536729940.0,23297.983,6391.92,4.388,15.07,37.82,18,4,6342.474571428571,23171.373737142858,15.859714285714286,118062.49857142856,42.30673176068066
2025-07-25 19:30:00,116721.63,40.45,17830536729940.0,23275.8823,6390.09,4.382,14.96,37.95,19,4,6345.143714285714,23177.39964285714,15.817714285714287,118042.36342857144,42.30673176068066
2025-07-28 13:30:00,118423.68,40.55,17830536729940.0,23381.7134,6396.26,4.416,15.37,37.45,13,0,6347.138571428571,23182.187891428573,15.779142857142856,118028.38742857143,42.387777158449275
2025-07-28 14:30:00,117981.86,40.44,17830536729940.0,23356.2626,6394.66,4.408,15.23,37.19,14,0,6348.956571428571,23185.64644285714,15.744285714285716,118002.49028571429,42.30673176068066
2025-07-28 15:30:00,118165.37,40.03,17830536729940.0,23353.0038,6394.4,4.414,15.16,37.3,15,0,6350.725714285714,23189.235471428572,15.70857142857143,117996.25714285714,42.387777158449275
2025-07-28 16:30:00,118014.12,39.9,17830536729940.0,23344.8394,6389.15,4.408,15.25,37.13,16,0,6352.319428571429,23192.043997142857,15.677142857142858,118002.53542857143,42.30673176068066
2025-07-28 17:30:00,117666.57,39.65,17830536729940.0,23322.4712,6381.22,4.412,15.46,37.31,17,0,6353.714857142858,23194.05174571429,15.65114285714286,117995.77285714285,42.30673176068066
2025-07-28 18:30:00,117767.13,39.49,17830536729940.0,23320.4244,6380.51,4.42,15.32,37.2,18,0,6355.322,23196.67017142857,15.617428571428572,118011.73971428572,42.387777158449275
2025-07-28 19:30:00,118066.31,39.2,17830536729940.0,23355.3639,6389.57,4.412,15.0,36.95,19,0,6357.668285714285,23201.541080000003,15.56942857142857,118048.40942857142,42.30673176068066
2025-07-29 13:30:00,118611.65,37.64,17830536729940.0,23454.4929,6400.72,4.376,14.84,36.45,13,1,6360.881142857143,23214.950842857143,15.502285714285716,118059.89257142857,42.30673176068066
2025-07-29 14:30:00,118228.21,37.7,17830536729940.0,23408.6498,6395.84,4.356,14.82,36.31,14,1,6363.639428571429,23224.711425714286,15.443999999999999,118034.51000000001,42.30673176068066
2025-07-29 15:30:00,117365.37,37.06,17830536729940.0,23365.1813,6379.44,4.364,15.2,36.02,15,1,6366.0,23233.660934285715,15.396,117988.77685714288,42.30673176068066
2025-07-29 16:30:00,117714.44,36.53,17830536729940.0,23366.8335,6382.35,4.346,15.09,35.94,16,1,6368.385714285714,23242.941919999997,15.349142857142859,117959.86342857144,42.30673176068066
2025-07-29 17:30:00,117758.49,36.94,17830536729940.0,23350.8406,6376.56,4.332,15.46,36.21,17,1,6370.460857142857,23251.108274285714,15.317142857142855,117917.116,42.30673176068066
2025-07-29 18:30:00,117586.35,36.99,17830536729940.0,23338.6349,6373.58,4.328,15.72,36.31,18,1,6372.157714285714,23257.935014285715,15.294285714285714,117853.24885714285,42.30673176068066
2025-07-29 19:30:00,117483.28,36.97,17830536729940.0,23313.3975,6371.33,4.322,15.99,35.97,19,1,6373.935142857144,23265.07134857143,15.279428571428571,117800.58714285714,42.30673176068066
2025-07-30 13:30:00,117670.76,36.75,17830536729940.0,23344.0038,6377.5,4.372,15.96,35.39,13,2,6375.564285714286,23274.37706,15.27657142857143,117807.75171428571,42.30673176068066
2025-07-30 14:30:00,117798.1,36.51,17830536729940.0,23343.0471,6383.67,4.368,15.8,35.47,14,2,6377.170857142856,23282.782611428574,15.273142857142856,117794.18714285715,42.30673176068066
2025-07-30 15:30:00,118010.09,36.18,17830536729940.0,23387.9655,6381.44,4.368,16.01,35.5,15,2,6378.312571428572,23290.827737142856,15.286857142857142,117775.93485714286,42.30673176068066
2025-07-30 16:30:00,117750.02,35.92,17830536729940.0,23396.5236,6384.87,4.36,16.06,35.41,16,2,6379.622285714286,23299.91827714286,15.302285714285716,117775.13314285714,42.30673176068066
2025-07-30 17:30:00,117806.17,36.34,17830536729940.0,23395.0001,6382.48,4.36,16.09,35.6,17,2,6380.678857142858,23308.045825714285,15.32342857142857,117763.92457142856,42.30673176068066
2025-07-30 18:30:00,116500.68,37.05,17830536729940.0,23275.1513,6348.17,4.378,16.86,35.45,18,2,6380.538285714286,23311.644357142857,15.364857142857142,117708.3942857143,42.30673176068066
2025-07-30 19:30:00,116900.01,36.89,17830536729940.0,23351.5087,6364.82,4.374,15.63,35.16,19,2,6380.678571428572,23316.92394,15.369142857142856,117663.86114285713,42.30673176068066
