,S&P 500,Nasdaq,US 10Y,VIX,Global Net Liquidity,BTCUSD,DVOL
2024-07-11 17:30:00,5580.89,20200.2891,4.195,13.24,18069452079320.0,57805.68,48.94
2024-07-11 18:30:00,5584.15,20223.1186,4.195,13.0,18069452079320.0,57887.09,48.88
2024-07-11 19:30:00,5584.55,20223.1186,4.202,12.92,18069452079320.0,57431.53,48.83
2024-07-12 13:30:00,5616.62,20342.499,4.2,12.32,18069452079320.0,57926.78,46.73
2024-07-12 14:30:00,5636.66,20444.3297,4.206,12.17,18069452079320.0,57890.37,46.63
2024-07-12 15:30:00,5625.39,20380.9446,4.194,12.3,18069452079320.0,58245.51,46.62
2024-07-12 16:30:00,5643.17,20457.4214,4.198,12.17,18069452079320.0,58198.12,46.42
2024-07-12 17:30:00,5648.81,20491.6447,4.191,12.25,18069452079320.0,58227.68,46.52
2024-07-12 18:30:00,5647.21,20468.4717,4.187,12.29,18069452079320.0,58397.3,46.65
2024-07-12 19:30:00,5615.34,20468.4717,4.179,12.5,18069452079320.0,57661.43,46.71
2024-07-15 13:30:00,5646.23,20478.0347,4.224,12.79,18069452079320.0,62972.61,51.36
2024-07-15 14:30:00,5656.43,20529.2204,4.214,12.89,18069452079320.0,63296.86,51.6
2024-07-15 15:30:00,5647.48,20456.2334,4.214,12.97,18069452079320.0,63103.54,52.35
2024-07-15 16:30:00,5635.27,20402.9784,4.222,13.11,18069452079320.0,63506.8,52.65
2024-07-15 17:30:00,5636.32,20394.0366,4.229,13.17,18069452079320.0,63188.68,52.98
2024-07-15 18:30:00,5639.21,20416.9472,4.227,12.97,18069452079320.0,63597.76,52.91
2024-07-15 19:30:00,5631.21,20416.9472,4.226,13.15,18069452079320.0,63437.51,53.0
2024-07-16 13:30:00,5644.41,20319.2078,4.208,13.18,18069452079320.0,63512.87,56.0
2024-07-16 14:30:00,5653.69,20355.7779,4.202,12.96,18069452079320.0,63895.88,56.11
2024-07-16 15:30:00,5644.37,20285.9613,4.183,13.07,18069452079320.0,64905.6,56.4
2024-07-16 16:30:00,5645.75,20311.6675,4.191,13.08,18069452079320.0,64558.9,55.95
2024-07-16 17:30:00,5652.22,20332.3259,4.175,13.06,18069452079320.0,64613.34,55.58
2024-07-16 18:30:00,5662.66,20374.3198,4.167,13.13,18069452079320.0,64819.95,56.1
2024-07-16 19:30:00,5667.21,20374.3198,4.163,13.18,18069452079320.0,65226.47,56.36
2024-07-17 13:30:00,5605.16,19933.8892,4.179,14.26,18069452079320.0,65245.87,60.19
2024-07-17 14:30:00,5603.62,19933.4465,4.183,14.04,18069452079320.0,65102.45,59.45
2024-07-17 15:30:00,5591.4,19838.6148,4.167,14.44,18069452079320.0,64839.52,59.38
2024-07-17 16:30:00,5591.51,19851.0625,4.159,14.75,18069452079320.0,64322.6,59.04
2024-07-17 17:30:00,5598.27,19864.5738,4.159,14.7,18069452079320.0,64347.9,58.86
2024-07-17 18:30:00,5598.46,19860.5712,4.148,14.54,18069452079320.0,64575.8,58.66
2024-07-17 19:30:00,5588.28,19860.5712,4.154,14.52,18069452079320.0,64607.77,58.5
2024-07-18 13:30:00,5606.87,19858.6326,4.165,14.14,18069452079320.0,64629.83,56.44
2024-07-18 14:30:00,5555.63,19632.1584,4.171,15.0,18069452079320.0,64066.54,56.21
2024-07-18 15:30:00,5547.32,19644.9537,4.179,15.96,18069452079320.0,63585.8,55.93
2024-07-18 16:30:00,5561.39,19713.1893,4.179,15.86,18069452079320.0,63944.05,56.13
2024-07-18 17:30:00,5544.17,19662.9975,4.183,15.82,18069452079320.0,63583.51,56.57
2024-07-18 18:30:00,5532.15,19632.6381,4.19,16.09,18069452079320.0,63571.24,56.61
2024-07-18 19:30:00,5544.58,19632.6381,4.198,15.88,18069452079320.0,63536.17,56.69
2024-07-19 13:30:00,5528.83,19626.3066,4.245,15.87,18069452079320.0,65156.17,57.16
2024-07-19 14:30:00,5514.25,19570.2773,4.225,16.27,18069452079320.0,65798.14,57.74
2024-07-19 15:30:00,5518.6,19568.8475,4.237,16.12,18069452079320.0,65879.54,58.17
2024-07-19 16:30:00,5503.33,19512.22,4.239,16.92,18069452079320.0,66461.89,58.49
2024-07-19 17:30:00,5504.18,19517.2277,4.233,16.68,18069452079320.0,66766.72,59.37
2024-07-19 18:30:00,5517.92,19588.3527,4.241,16.46,18069452079320.0,66790.32,60.9
2024-07-19 19:30:00,5504.99,19588.3527,4.241,16.57,18069452079320.0,67147.61,62.21
2024-07-22 13:30:00,5549.21,19776.426,4.219,15.94,18069452079320.0,67163.52,64.26
2024-07-22 14:30:00,5535.46,19663.1868,4.219,15.4,18069452079320.0,66739.68,64.25
2024-07-22 15:30:00,5539.03,19713.1848,4.264,15.57,18069452079320.0,67106.35,65.29
2024-07-22 16:30:00,5559.36,19801.2285,4.272,15.13,18069452079320.0,67118.51,65.14
2024-07-22 17:30:00,5564.32,19842.8792,4.26,14.89,18069452079320.0,67507.73,65.43
2024-07-22 18:30:00,5563.04,19817.0479,4.26,14.95,18069452079320.0,67481.36,65.93
2024-07-22 19:30:00,5564.4,19817.0479,4.256,14.89,18069452079320.0,68262.29,67.62
2024-07-23 13:30:00,5578.41,19844.7828,4.233,14.65,18069452079320.0,66140.93,67.09
2024-07-23 14:30:00,5582.27,19886.2636,4.233,14.56,18069452079320.0,67219.69,66.93
2024-07-23 15:30:00,5568.9,19795.2992,4.225,14.39,18069452079320.0,66504.9,66.33
2024-07-23 16:30:00,5565.86,19788.0142,4.229,14.65,18069452079320.0,65785.22,66.43
2024-07-23 17:30:00,5566.19,19786.1813,4.233,14.47,18069452079320.0,65878.19,65.86
2024-07-23 18:30:00,5569.99,19814.516,4.241,14.49,18069452079320.0,65796.94,65.49
2024-07-23 19:30:00,5555.75,19814.516,4.249,14.63,18069452079320.0,65451.0,65.1
2024-07-24 13:30:00,5477.67,19324.3894,4.239,16.41,18069452079320.0,66377.41,61.36
2024-07-24 14:30:00,5464.75,19233.7804,4.213,16.69,18069452079320.0,66821.56,61.94
2024-07-24 15:30:00,5458.52,19167.0733,4.221,17.27,18069452079320.0,66232.46,62.09
2024-07-24 16:30:00,5459.88,19187.1034,4.233,17.28,18069452079320.0,66441.03,62.13
2024-07-24 17:30:00,5450.36,19127.1977,4.268,17.35,18069452079320.0,66596.82,62.27
2024-07-24 18:30:00,5433.25,19055.0111,4.288,17.97,18069452079320.0,65736.17,62.66
2024-07-24 19:30:00,5427.12,19055.0111,4.288,18.05,18069452079320.0,65671.85,62.65
2024-07-25 13:30:00,5423.5,18919.5713,4.229,19.18,18069452079320.0,64060.47,61.04
2024-07-25 14:30:00,5449.84,19043.2757,4.225,17.61,18069452079320.0,64856.31,61.98
2024-07-25 15:30:00,5478.85,19179.4492,4.229,17.15,18069452079320.0,64764.93,61.75
2024-07-25 16:30:00,5464.43,19106.2966,4.241,16.46,18069452079320.0,64896.41,62.31
2024-07-25 17:30:00,5446.76,19061.6924,4.262,17.27,18069452079320.0,65065.13,62.05
2024-07-25 18:30:00,5448.58,19056.9147,4.256,17.79,18069452079320.0,64608.49,61.76
2024-07-25 19:30:00,5399.23,19056.9147,4.254,18.52,18069452079320.0,64712.81,62.06
2024-07-26 13:30:00,5454.24,18994.1429,4.194,17.42,18069452079320.0,67896.61,60.61
2024-07-26 14:30:00,5448.46,18960.2561,4.204,17.0,18069452079320.0,67389.36,60.62
2024-07-26 15:30:00,5472.51,19081.0001,4.207,16.52,18069452079320.0,67609.11,60.87
2024-07-26 16:30:00,5487.33,19137.6809,4.206,16.53,18069452079320.0,67419.1,60.75
2024-07-26 17:30:00,5462.18,19029.8324,4.202,16.81,18069452079320.0,67397.95,60.54
2024-07-26 18:30:00,5464.38,19030.2383,4.202,16.88,18069452079320.0,67602.72,60.19
2024-07-26 19:30:00,5459.09,19030.2383,4.194,16.4,18069452079320.0,68016.38,59.94
2024-07-29 13:30:00,5471.82,19144.9781,4.174,16.72,18069452079320.0,69084.21,55.47
2024-07-29 14:30:00,5457.74,19041.6598,4.182,17.08,18069452079320.0,68225.31,53.99
2024-07-29 15:30:00,5477.01,19153.5901,4.174,16.54,18069452079320.0,68081.16,52.88
2024-07-29 16:30:00,5470.63,19115.2502,4.172,16.34,18069452079320.0,66898.89,52.74
2024-07-29 17:30:00,5466.34,19072.883,4.182,16.42,18069452079320.0,67012.65,52.82
2024-07-29 18:30:00,5471.02,19092.0118,4.178,16.38,18069452079320.0,67467.67,52.8
2024-07-29 19:30:00,5463.55,19092.0118,4.174,16.6,18069452079320.0,67336.78,52.67
2024-07-30 13:30:00,5466.28,19024.771,4.155,16.51,18069452079320.0,66407.25,50.52
2024-07-30 14:30:00,5438.47,18884.0608,4.169,17.46,18069452079320.0,65818.77,50.37
2024-07-30 15:30:00,5424.28,18793.7788,4.167,17.47,18069452079320.0,66252.25,50.28
2024-07-30 16:30:00,5421.05,18764.3082,4.139,18.01,18069452079320.0,66236.13,50.28
2024-07-30 17:30:00,5435.62,18829.6166,4.147,17.34,18069452079320.0,65897.31,50.3
2024-07-30 18:30:00,5433.26,18791.3544,4.143,17.33,18069452079320.0,65890.76,50.24
2024-07-30 19:30:00,5436.45,18791.3544,4.147,17.72,18069452079320.0,65907.99,50.24
2024-07-31 13:30:00,5519.38,19289.4255,4.097,16.42,18069452079320.0,66549.37,49.67
2024-07-31 14:30:00,5528.27,19341.3218,4.11,16.19,18069452079320.0,66440.81,49.51
2024-07-31 15:30:00,5522.43,19303.5898,4.101,16.3,18069452079320.0,66389.9,49.57
2024-07-31 16:30:00,5520.71,19296.4398,4.101,16.05,18069452079320.0,66386.73,49.57
2024-07-31 17:30:00,5527.16,19329.3382,4.112,16.09,18069452079320.0,66702.41,49.45
2024-07-31 18:30:00,5513.56,19294.9151,4.105,15.84,18069452079320.0,66562.41,49.01
2024-07-31 19:30:00,5522.29,19294.9151,4.055,16.23,18069452079320.0,65269.73,48.79
2024-08-01 13:30:00,5515.9,19313.0857,4.012,16.34,18324531573380.0,64766.76,47.83
2024-08-01 14:30:00,5477.54,19128.8878,3.966,17.79,18324531573380.0,63969.9,47.57
2024-08-01 15:30:00,5466.39,19018.7371,3.989,17.5,18324531573380.0,62930.01,47.88
2024-08-01 16:30:00,5439.18,18882.4641,3.982,18.48,18324531573380.0,62959.45,47.83
2024-08-01 17:30:00,5418.62,18784.036,3.982,18.87,18324531573380.0,63241.8,48.04
2024-08-01 18:30:00,5430.73,18840.3869,3.978,19.27,18324531573380.0,62932.3,47.87
2024-08-01 19:30:00,5446.69,18840.3869,3.989,18.58,18324531573380.0,63441.35,47.59
2024-08-02 13:30:00,5321.28,18368.2487,3.847,23.04,18324531573380.0,65204.57,47.94
2024-08-02 14:30:00,5310.28,18361.0385,3.822,29.43,18324531573380.0,63141.89,48.76
2024-08-02 15:30:00,5343.65,18470.5201,3.822,25.61,18324531573380.0,63438.89,49.39
2024-08-02 16:30:00,5321.62,18362.3794,3.811,26.07,18324531573380.0,63328.29,49.57
2024-08-02 17:30:00,5332.76,18427.5811,3.822,26.95,18324531573380.0,63111.95,49.09
2024-08-02 18:30:00,5338.54,18428.3578,3.796,24.91,18324531573380.0,62939.37,48.96
2024-08-02 19:30:00,5346.55,18428.3578,3.796,23.64,18324531573380.0,62638.32,49.89
2024-08-05 13:30:00,5163.09,17753.0376,3.71,41.59,18324531573380.0,52212.65,66.51
2024-08-05 14:30:00,5212.73,17993.3037,3.743,38.05,18324531573380.0,54410.23,63.11
2024-08-05 15:30:00,5250.73,18166.819,3.79,33.18,18324531573380.0,54702.38,62.15
2024-08-05 16:30:00,5212.07,17982.2548,3.792,33.8,18324531573380.0,54460.69,61.34
2024-08-05 17:30:00,5205.26,17926.0049,3.785,33.96,18324531573380.0,55099.48,62.79
2024-08-05 18:30:00,5179.22,17865.4648,3.785,36.69,18324531573380.0,53438.96,63.65
2024-08-05 19:30:00,5186.34,17865.4648,3.777,37.09,18324531573380.0,53843.77,63.6
2024-08-06 13:30:00,5244.32,18057.3752,3.828,28.45,18324531573380.0,55440.95,61.52
2024-08-06 14:30:00,5239.62,18080.8586,3.858,27.12,18324531573380.0,56357.91,61.52
2024-08-06 15:30:00,5275.44,18223.9155,3.871,25.63,18324531573380.0,56620.55,61.62
2024-08-06 16:30:00,5293.25,18308.5,3.888,24.5,18324531573380.0,56942.17,61.11
2024-08-06 17:30:00,5303.84,18344.2834,3.909,24.97,18324531573380.0,56651.97,61.55
2024-08-06 18:30:00,5282.06,18231.2836,3.886,25.97,18324531573380.0,56864.59,61.07
2024-08-06 19:30:00,5240.04,18231.2836,3.899,27.89,18324531573380.0,56935.34,60.74
2024-08-07 13:30:00,5302.47,18326.5907,3.943,22.28,18324531573380.0,56919.63,59.53
2024-08-07 14:30:00,5311.26,18359.6741,3.943,22.55,18324531573380.0,56168.92,60.61
2024-08-07 15:30:00,5291.76,18274.2286,3.943,24.38,18324531573380.0,56172.13,60.07
2024-08-07 16:30:00,5251.4,18094.7927,3.934,26.67,18324531573380.0,56244.35,59.83
2024-08-07 17:30:00,5222.12,17976.1518,3.954,28.3,18324531573380.0,55641.31,60.67
2024-08-07 18:30:00,5225.61,17984.2684,3.968,26.92,18324531573380.0,54823.89,61.11
2024-08-07 19:30:00,5199.51,17984.2684,3.953,27.93,18324531573380.0,54835.11,60.92
2024-08-08 13:30:00,5293.31,18270.6907,3.993,25.33,18324531573380.0,57344.0,57.49
2024-08-08 14:30:00,5294.38,18280.2165,3.993,24.82,18324531573380.0,59011.56,56.43
2024-08-08 15:30:00,5299.58,18331.8128,3.99,24.54,18324531573380.0,59478.41,56.56
2024-08-08 16:30:00,5314.22,18385.7787,3.997,25.67,18324531573380.0,59650.1,56.61
2024-08-08 17:30:00,5318.73,18405.1762,4.015,24.73,18324531573380.0,59534.01,56.82
2024-08-08 18:30:00,5308.41,18339.1677,3.997,24.28,18324531573380.0,59430.99,56.18
2024-08-08 19:30:00,5319.3,18339.1677,3.993,23.76,18324531573380.0,59469.19,56.22
2024-08-09 13:30:00,5321.18,18400.4273,3.932,23.42,18324531573380.0,60546.36,55.33
2024-08-09 14:30:00,5324.04,18414.9524,3.944,22.38,18324531573380.0,60415.76,54.75
2024-08-09 15:30:00,5317.43,18383.22,3.936,22.14,18324531573380.0,59900.65,56.52
2024-08-09 16:30:00,5354.71,18550.0088,3.94,21.32,18324531573380.0,60511.57,56.36
2024-08-09 17:30:00,5335.48,18491.6164,3.944,21.35,18324531573380.0,60285.17,56.09
2024-08-09 18:30:00,5342.19,18508.8611,3.944,20.97,18324531573380.0,60389.5,55.85
2024-08-09 19:30:00,5344.15,18508.8611,3.94,20.41,18324531573380.0,60743.78,55.21
2024-08-12 13:30:00,5355.39,18593.2041,3.928,20.12,18324531573380.0,58206.41,58.2
2024-08-12 14:30:00,5342.57,18532.5341,3.947,19.1,18324531573380.0,60347.24,57.86
2024-08-12 15:30:00,5354.89,18595.6707,3.923,19.36,18324531573380.0,60224.45,57.58
2024-08-12 16:30:00,5348.17,18555.4129,3.911,20.42,18324531573380.0,59665.41,57.79
2024-08-12 17:30:00,5341.0,18527.0756,3.902,20.78,18324531573380.0,59413.68,57.91
2024-08-12 18:30:00,5340.49,18523.449,3.909,20.46,18324531573380.0,58597.53,57.5
2024-08-12 19:30:00,5344.38,18523.449,3.905,20.7,18324531573380.0,59106.63,57.83
2024-08-13 13:30:00,5388.1,18804.6091,3.864,19.58,18324531573380.0,59432.84,57.05
2024-08-13 14:30:00,5401.92,18869.2395,3.858,19.49,18324531573380.0,59687.24,57.31
2024-08-13 15:30:00,5411.34,18913.5219,3.867,19.36,18324531573380.0,59566.88,57.39
2024-08-13 16:30:00,5421.84,18967.7758,3.852,19.01,18324531573380.0,61212.66,56.93
2024-08-13 17:30:00,5423.37,18969.0677,3.858,18.79,18324531573380.0,61244.86,57.61
2024-08-13 18:30:00,5426.32,18962.1568,3.852,18.23,18324531573380.0,60896.37,57.68
2024-08-13 19:30:00,5434.44,18962.1568,3.848,18.08,18324531573380.0,60903.42,57.37
2024-08-14 13:30:00,5432.96,18916.7137,3.82,17.36,18324531573380.0,59654.06,56.96
2024-08-14 14:30:00,5446.02,19011.4924,3.822,16.79,18324531573380.0,59554.38,57.01
2024-08-14 15:30:00,5440.49,18979.5128,3.822,16.48,18324531573380.0,59484.67,56.89
2024-08-14 16:30:00,5445.65,18987.9707,3.824,16.68,18324531573380.0,59205.35,56.4
2024-08-14 17:30:00,5447.84,18992.7357,3.83,16.63,18324531573380.0,59260.71,56.37
2024-08-14 18:30:00,5445.29,18961.5682,3.822,16.33,18324531573380.0,59039.02,56.27
2024-08-14 19:30:00,5455.2,18961.5682,3.833,16.19,18324531573380.0,58962.91,55.87
2024-08-15 13:30:00,5517.39,19377.586,3.946,15.35,18324531573380.0,59445.88,53.43
2024-08-15 14:30:00,5527.08,19402.9868,3.928,14.96,18324531573380.0,59394.98,53.91
2024-08-15 15:30:00,5538.59,19464.5428,3.928,15.29,18324531573380.0,59697.75,53.94
2024-08-15 16:30:00,5533.58,19443.254,3.936,15.59,18324531573380.0,59535.95,55.22
2024-08-15 17:30:00,5541.33,19483.1871,3.932,15.43,18324531573380.0,58905.43,55.48
2024-08-15 18:30:00,5543.87,19482.9945,3.926,15.44,18324531573380.0,57927.01,55.25
2024-08-15 19:30:00,5543.21,19482.9945,3.915,15.21,18324531573380.0,57056.28,55.4
2024-08-16 13:30:00,5542.44,19478.1889,3.892,15.3,18324531573380.0,58421.74,55.07
2024-08-16 14:30:00,5538.92,19439.1439,3.902,15.03,18324531573380.0,58111.1,54.05
2024-08-16 15:30:00,5551.42,19520.443,3.904,14.82,18324531573380.0,58181.34,53.58
2024-08-16 16:30:00,5558.18,19543.3737,3.898,14.74,18324531573380.0,58630.85,53.62
2024-08-16 17:30:00,5555.07,19518.4719,3.894,15.07,18324531573380.0,59299.64,53.82
2024-08-16 18:30:00,5553.41,19508.0032,3.89,14.73,18324531573380.0,59534.57,53.93
2024-08-16 19:30:00,5554.26,19508.0032,3.89,14.77,18324531573380.0,59740.41,54.28
2024-08-19 13:30:00,5565.56,19522.6684,3.883,15.06,18324531573380.0,58270.9,54.37
2024-08-19 14:30:00,5576.54,19565.8859,3.875,14.75,18324531573380.0,58670.49,54.34
2024-08-19 15:30:00,5579.94,19571.9596,3.852,14.7,18324531573380.0,58624.51,54.1
2024-08-19 16:30:00,5583.22,19601.9065,3.86,14.75,18324531573380.0,58759.68,54.08
2024-08-19 17:30:00,5588.91,19649.1593,3.862,14.68,18324531573380.0,59093.39,53.82
2024-08-19 18:30:00,5594.09,19690.7257,3.867,14.72,18324531573380.0,59043.49,53.94
2024-08-19 19:30:00,5608.24,19690.7257,3.867,14.66,18324531573380.0,58995.61,53.92
2024-08-20 13:30:00,5602.51,19732.5257,3.841,15.0,18324531573380.0,60970.6,54.05
2024-08-20 14:30:00,5591.28,19702.0272,3.826,15.4,18324531573380.0,59507.7,53.91
2024-08-20 15:30:00,5597.52,19719.528,3.826,15.39,18324531573380.0,58877.05,54.1
2024-08-20 16:30:00,5593.26,19698.0676,3.82,15.77,18324531573380.0,58874.0,54.3
2024-08-20 17:30:00,5605.24,19759.6028,3.826,15.79,18324531573380.0,59112.52,54.3
2024-08-20 18:30:00,5598.47,19733.1171,3.818,15.56,18324531573380.0,59238.58,54.1
2024-08-20 19:30:00,5597.11,19733.1171,3.814,15.89,18324531573380.0,59557.28,54.04
2024-08-21 13:30:00,5613.23,19791.8763,3.801,16.34,18324531573380.0,59951.77,55.46
2024-08-21 14:30:00,5611.11,19777.9484,3.799,16.58,18324531573380.0,59423.81,54.72
2024-08-21 15:30:00,5605.45,19750.3483,3.784,17.12,18324531573380.0,59573.6,54.76
2024-08-21 16:30:00,5611.34,19769.7911,3.786,16.74,18324531573380.0,59919.54,54.64
2024-08-21 17:30:00,5623.67,19840.2449,3.776,16.62,18324531573380.0,59977.59,54.24
2024-08-21 18:30:00,5612.39,19781.5564,3.778,16.53,18324531573380.0,60789.97,55.09
2024-08-21 19:30:00,5620.84,19781.5564,3.792,16.28,18324531573380.0,61539.35,55.17
2024-08-22 13:30:00,5622.13,19831.237,3.837,16.46,18324531573380.0,60876.5,55.23
2024-08-22 14:30:00,5602.23,19725.0682,3.856,16.75,18324531573380.0,60560.84,55.05
2024-08-22 15:30:00,5608.15,19726.4869,3.852,17.21,18324531573380.0,60483.58,54.54
2024-08-22 16:30:00,5586.36,19628.342,3.871,17.48,18324531573380.0,60390.37,54.39
2024-08-22 17:30:00,5581.19,19574.7187,3.86,17.74,18324531573380.0,60210.0,54.22
2024-08-22 18:30:00,5568.4,19496.3348,3.86,17.39,18324531573380.0,60385.79,53.91
2024-08-22 19:30:00,5570.65,19496.3348,3.86,17.55,18324531573380.0,60353.03,53.95
2024-08-23 13:30:00,5638.43,19803.7952,3.841,16.17,18324531573380.0,61149.94,52.86
2024-08-23 14:30:00,5628.31,19693.4576,3.803,16.44,18324531573380.0,61053.79,53.02
2024-08-23 15:30:00,5597.01,19582.7657,3.81,16.73,18324531573380.0,61576.96,53.11
2024-08-23 16:30:00,5614.38,19649.4198,3.82,16.77,18324531573380.0,61758.23,53.37
2024-08-23 17:30:00,5619.54,19674.58,3.81,16.17,18324531573380.0,63049.92,54.0
2024-08-23 18:30:00,5633.05,19722.8926,3.807,16.07,18324531573380.0,63197.7,54.34
2024-08-23 19:30:00,5634.6,19722.8926,3.807,15.79,18324531573380.0,63633.72,54.52
2024-08-26 13:30:00,5629.69,19541.8892,3.822,16.22,18324531573380.0,63818.47,52.82
2024-08-26 14:30:00,5618.02,19537.4891,3.791,16.48,18324531573380.0,63560.59,52.52
2024-08-26 15:30:00,5622.53,19540.2613,3.81,16.65,18324531573380.0,63592.41,52.27
2024-08-26 16:30:00,5620.43,19523.1749,3.81,16.21,18324531573380.0,63790.98,52.27
2024-08-26 17:30:00,5613.58,19504.6809,3.81,16.59,18324531573380.0,63450.49,52.31
2024-08-26 18:30:00,5615.57,19515.5794,3.816,15.96,18324531573380.0,63721.54,52.51
2024-08-26 19:30:00,5616.85,19515.5794,3.822,16.1,18324531573380.0,63362.26,52.75
2024-08-27 13:30:00,5621.39,19557.6448,3.863,16.36,18324531573380.0,62274.62,50.18
2024-08-27 14:30:00,5620.0,19563.1208,3.844,15.77,18324531573380.0,61892.98,50.4
2024-08-27 15:30:00,5618.5,19552.3693,3.848,15.93,18324531573380.0,61736.99,50.26
2024-08-27 16:30:00,5628.41,19597.5928,3.841,15.68,18324531573380.0,61612.72,50.52
2024-08-27 17:30:00,5628.03,19592.4652,3.833,15.44,18324531573380.0,61998.56,50.68
2024-08-27 18:30:00,5625.8,19578.4022,3.833,15.49,18324531573380.0,62154.78,50.9
2024-08-27 19:30:00,5625.79,19578.4022,3.833,15.43,18324531573380.0,62164.94,50.65
2024-08-28 13:30:00,5621.87,19511.3582,3.837,15.71,18324531573380.0,59387.77,52.59
2024-08-28 14:30:00,5592.92,19320.1743,3.822,15.99,18324531573380.0,59265.01,52.46
2024-08-28 15:30:00,5585.71,19330.1558,3.831,16.63,18324531573380.0,59086.06,52.76
2024-08-28 16:30:00,5589.76,19362.6348,3.841,16.55,18324531573380.0,59274.7,54.36
2024-08-28 17:30:00,5567.5,19263.5904,3.833,17.43,18324531573380.0,58715.87,54.58
2024-08-28 18:30:00,5595.77,19388.515,3.841,17.16,18324531573380.0,59581.5,54.75
2024-08-28 19:30:00,5592.19,19388.515,3.841,17.21,18324531573380.0,58972.9,54.34
2024-08-29 13:30:00,5626.53,19532.7853,3.871,15.45,18324531573380.0,60683.64,52.1
2024-08-29 14:30:00,5630.86,19563.1607,3.882,15.4,18324531573380.0,60871.0,52.02
2024-08-29 15:30:00,5643.35,19601.8802,3.875,15.27,18324531573380.0,60859.56,52.05
2024-08-29 16:30:00,5635.05,19552.8319,3.865,15.34,18324531573380.0,60348.23,52.51
2024-08-29 17:30:00,5616.24,19439.9585,3.863,15.41,18324531573380.0,60577.79,52.76
2024-08-29 18:30:00,5601.31,19341.0758,3.865,16.07,18324531573380.0,59205.35,53.51
2024-08-29 19:30:00,5591.95,19341.0758,3.867,15.66,18324531573380.0,59331.99,53.06
2024-08-30 13:30:00,5622.56,19494.902,3.871,15.17,18324531573380.0,59682.41,50.82
2024-08-30 14:30:00,5600.93,19415.0508,3.871,15.4,18324531573380.0,58508.97,51.11
2024-08-30 15:30:00,5591.18,19370.4711,3.882,15.39,18324531573380.0,58148.6,52.65
2024-08-30 16:30:00,5599.02,19415.5829,3.909,15.47,18324531573380.0,58605.12,52.41
2024-08-30 17:30:00,5606.2,19426.3581,3.907,15.31,18324531573380.0,58659.34,52.07
2024-08-30 18:30:00,5627.36,19507.776,3.911,15.02,18324531573380.0,59405.07,52.02
2024-08-30 19:30:00,5648.39,19507.776,3.917,14.95,18324531573380.0,58759.49,52.31
2024-09-03 13:30:00,5580.61,19271.6929,3.84,17.85,25545400000000.0,58424.07,54.11
2024-09-03 14:30:00,5572.25,19150.6412,3.835,18.13,25545400000000.0,57697.59,55.48
2024-09-03 15:30:00,5564.75,19118.6786,3.852,18.13,25545400000000.0,57760.71,55.44
2024-09-03 16:30:00,5565.18,19124.2874,3.854,18.36,25545400000000.0,57738.85,55.1
2024-09-03 17:30:00,5538.85,18991.7031,3.856,19.41,25545400000000.0,57732.68,54.85
2024-09-03 18:30:00,5533.74,18986.449,3.844,20.21,25545400000000.0,57944.83,54.85
2024-09-03 19:30:00,5528.92,18986.449,3.837,20.64,25545400000000.0,58057.27,54.69
2024-09-04 13:30:00,5532.69,18941.446,3.823,20.92,25656600000000.0,56515.83,56.87
2024-09-04 14:30:00,5530.71,18972.2045,3.791,19.63,25656600000000.0,57535.78,56.83
2024-09-04 15:30:00,5530.05,18998.9048,3.795,20.5,25656600000000.0,58195.85,56.46
2024-09-04 16:30:00,5521.08,18977.6468,3.782,20.36,25656600000000.0,58464.91,56.13
2024-09-04 17:30:00,5522.13,18968.3317,3.78,21.16,25656600000000.0,57925.14,56.05
2024-09-04 18:30:00,5515.47,18919.0467,3.768,21.95,25656600000000.0,57721.82,55.7
2024-09-04 19:30:00,5520.08,18919.0467,3.761,21.18,25656600000000.0,58101.23,55.96
2024-09-05 13:30:00,5538.86,19065.0123,3.723,19.79,25767300000000.0,57054.66,56.07
2024-09-05 14:30:00,5487.18,18830.4703,3.768,19.96,25767300000000.0,56589.12,56.06
2024-09-05 15:30:00,5493.9,18900.121,3.748,21.02,25767300000000.0,56022.87,56.3
2024-09-05 16:30:00,5486.49,18852.9643,3.736,20.88,25767300000000.0,56359.71,56.46
2024-09-05 17:30:00,5508.26,18949.0078,3.729,19.94,25767300000000.0,56633.8,56.46
2024-09-05 18:30:00,5501.67,18922.3004,3.731,19.92,25767300000000.0,56578.63,56.44
2024-09-05 19:30:00,5503.42,18922.3004,3.731,19.8,25767300000000.0,56094.15,56.49
2024-09-06 13:30:00,5454.06,18615.4885,3.751,20.26,25860000000000.0,55940.19,56.49
2024-09-06 14:30:00,5421.89,18471.6331,3.678,22.54,25860000000000.0,54743.49,58.5
2024-09-06 15:30:00,5406.48,18418.0518,3.678,23.4,25860000000000.0,54084.98,59.31
2024-09-06 16:30:00,5416.39,18462.5462,3.723,22.57,25860000000000.0,54114.16,59.25
2024-09-06 17:30:00,5407.17,18423.9172,3.712,22.75,25860000000000.0,53971.44,58.86
2024-09-06 18:30:00,5421.04,18481.7844,3.708,21.98,25860000000000.0,53393.08,59.13
2024-09-06 19:30:00,5408.43,18481.7844,3.716,22.31,25860000000000.0,53570.52,59.68
2024-09-09 13:30:00,5454.51,18589.1023,3.727,20.25,25856500000000.0,55743.25,58.78
2024-09-09 14:30:00,5448.76,18532.7983,3.708,20.76,25856500000000.0,54896.18,58.89
